,video_name,tag
0,dataset/test/Archery/v_Archery_g16_c01.avi,Archery
1,dataset/test/Archery/v_Archery_g16_c03.avi,Archery
2,dataset/test/Archery/v_Archery_g16_c05.avi,Archery
3,dataset/test/Archery/v_Archery_g17_c02.avi,Archery
4,dataset/test/Archery/v_Archery_g17_c04.avi,Archery
5,dataset/test/Archery/v_Archery_g21_c02.avi,Archery
6,dataset/test/Archery/v_Archery_g21_c04.avi,Archery
7,dataset/test/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling
8,dataset/test/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling
9,dataset/test/BabyCrawling/v_BabyCrawling_g04_c01.avi,BabyCrawling
10,dataset/test/BabyCrawling/v_BabyCrawling_g04_c03.avi,BabyCrawling
11,dataset/test/BabyCrawling/v_BabyCrawling_g19_c02.avi,BabyCrawling
12,dataset/test/BabyCrawling/v_BabyCrawling_g19_c04.avi,BabyCrawling
13,dataset/test/BabyCrawling/v_BabyCrawling_g22_c02.avi,BabyCrawling
14,dataset/test/BabyCrawling/v_BabyCrawling_g22_c04.avi,BabyCrawling
15,dataset/test/BabyCrawling/v_BabyCrawling_g22_c06.avi,BabyCrawling
16,dataset/test/BalanceBeam/v_BalanceBeam_g11_c02.avi,BalanceBeam
17,dataset/test/BalanceBeam/v_BalanceBeam_g11_c04.avi,BalanceBeam
18,dataset/test/BalanceBeam/v_BalanceBeam_g20_c01.avi,BalanceBeam
19,dataset/test/BalanceBeam/v_BalanceBeam_g20_c03.avi,BalanceBeam
20,dataset/test/Basketball/v_Basketball_g02_c02.avi,Basketball
21,dataset/test/Basketball/v_Basketball_g02_c04.avi,Basketball
22,dataset/test/Basketball/v_Basketball_g02_c06.avi,Basketball
23,dataset/test/Basketball/v_Basketball_g05_c02.avi,Basketball
24,dataset/test/Basketball/v_Basketball_g05_c04.avi,Basketball
25,dataset/test/Basketball/v_Basketball_g06_c02.avi,Basketball
26,dataset/test/Basketball/v_Basketball_g06_c04.avi,Basketball
27,dataset/test/Basketball/v_Basketball_g18_c02.avi,Basketball
28,dataset/test/Basketball/v_Basketball_g18_c04.avi,Basketball
29,dataset/test/Basketball/v_Basketball_g24_c02.avi,Basketball
30,dataset/test/Basketball/v_Basketball_g24_c04.avi,Basketball
31,dataset/test/BenchPress/v_BenchPress_g05_c02.avi,BenchPress
32,dataset/test/BenchPress/v_BenchPress_g05_c04.avi,BenchPress
33,dataset/test/BenchPress/v_BenchPress_g05_c06.avi,BenchPress
34,dataset/test/BenchPress/v_BenchPress_g09_c02.avi,BenchPress
35,dataset/test/BenchPress/v_BenchPress_g09_c04.avi,BenchPress
36,dataset/test/BenchPress/v_BenchPress_g09_c06.avi,BenchPress
37,dataset/test/BenchPress/v_BenchPress_g25_c02.avi,BenchPress
38,dataset/test/BenchPress/v_BenchPress_g25_c04.avi,BenchPress
39,dataset/test/BenchPress/v_BenchPress_g25_c06.avi,BenchPress
